  0.22057093E+01 -0.10808167E+02
  0.22202728E+01 -0.10795279E+02
  0.22348363E+01 -0.10784452E+02
  0.22493999E+01 -0.10775755E+02
  0.22639634E+01 -0.10769195E+02
  0.22785269E+01 -0.10764714E+02
  0.22930904E+01 -0.10762183E+02
  0.23077806E+01 -0.10761398E+02
  0.23224708E+01 -0.10762095E+02
  0.23371609E+01 -0.10763960E+02
  0.23518511E+01 -0.10766645E+02
  0.23665412E+01 -0.10769787E+02
  0.23812314E+01 -0.10773014E+02
  0.23959216E+01 -0.10775934E+02
  0.24106117E+01 -0.10778136E+02
  0.24253019E+01 -0.10779204E+02
  0.24399921E+01 -0.10778739E+02
  0.24546822E+01 -0.10776393E+02
  0.24693724E+01 -0.10771904E+02
  0.24840626E+01 -0.10765104E+02
  0.24987527E+01 -0.10755917E+02
  0.25134429E+01 -0.10744317E+02
  0.25281331E+01 -0.10730293E+02
  0.25428232E+01 -0.10713803E+02
  0.25575134E+01 -0.10694757E+02
  0.25722035E+01 -0.10673028E+02
  0.25868937E+01 -0.10648489E+02
  0.26015839E+01 -0.10621056E+02
  0.26162740E+01 -0.10590724E+02
  0.26309642E+01 -0.10557572E+02
  0.26456544E+01 -0.10521732E+02
  0.26603445E+01 -0.10483349E+02
  0.26750347E+01 -0.10442524E+02
  0.26897249E+01 -0.10399289E+02
  0.27044150E+01 -0.10353618E+02
  0.27191052E+01 -0.10305459E+02
  0.27337954E+01 -0.10254789E+02
  0.27484855E+01 -0.10201651E+02
  0.27631757E+01 -0.10146164E+02
  0.27778658E+01 -0.10088506E+02
  0.27925560E+01 -0.10028861E+02
  0.28072462E+01 -0.99673730E+01
  0.28219363E+01 -0.99041150E+01
  0.28366265E+01 -0.98390854E+01
  0.28513167E+01 -0.97722336E+01
  0.28660068E+01 -0.97034996E+01
  0.28806970E+01 -0.96328526E+01
  0.28953872E+01 -0.95603144E+01
  0.29100773E+01 -0.94859644E+01
  0.29247675E+01 -0.94099276E+01
  0.29394576E+01 -0.93323545E+01
  0.29541478E+01 -0.92533991E+01
  0.29688380E+01 -0.91731995E+01
  0.29835281E+01 -0.90918930E+01
  0.29982183E+01 -0.90101984E+01
  0.30129085E+01 -0.89273376E+01
  0.30275986E+01 -0.88433182E+01
  0.30422888E+01 -0.87581551E+01
  0.30569790E+01 -0.86718504E+01
  0.30716691E+01 -0.85844105E+01
  0.30863593E+01 -0.84958597E+01
  0.31010495E+01 -0.84062470E+01
  0.31157396E+01 -0.83156439E+01
  0.31304298E+01 -0.82241381E+01
  0.31451199E+01 -0.81318264E+01
  0.31598101E+01 -0.80388115E+01
  0.31745003E+01 -0.79452015E+01
  0.31891904E+01 -0.78511098E+01
  0.32038806E+01 -0.77566486E+01
  0.32185708E+01 -0.76619144E+01
  0.32332609E+01 -0.75669717E+01
  0.32479511E+01 -0.74718412E+01
  0.32626413E+01 -0.73765955E+01
  0.32773314E+01 -0.72879023E+01
  0.32920216E+01 -0.72109186E+01
  0.33067118E+01 -0.71739049E+01
  0.33214019E+01 -0.71955289E+01
  0.33360921E+01 -0.72414445E+01
  0.33507822E+01 -0.72935822E+01
  0.33654724E+01 -0.73473448E+01
  0.33801626E+01 -0.74012654E+01
  0.33948527E+01 -0.74547102E+01
  0.34095429E+01 -0.75073396E+01
  0.34242331E+01 -0.75589632E+01
  0.34389232E+01 -0.76094921E+01
  0.34536134E+01 -0.76589077E+01
  0.34683036E+01 -0.77072266E+01
  0.34829937E+01 -0.77544635E+01
  0.34976839E+01 -0.78006048E+01
  0.35123740E+01 -0.78456003E+01
  0.35270642E+01 -0.78893764E+01
  0.35417544E+01 -0.79318596E+01
  0.35564445E+01 -0.79730011E+01
  0.35711347E+01 -0.80127874E+01
  0.35858249E+01 -0.80512353E+01
  0.36005150E+01 -0.80883727E+01
  0.36152052E+01 -0.81242177E+01
  0.36298954E+01 -0.81587653E+01
  0.36445855E+01 -0.81919884E+01
  0.36592757E+01 -0.82238519E+01
  0.36739659E+01 -0.82543307E+01
  0.36886560E+01 -0.82834235E+01
  0.37033462E+01 -0.83111536E+01
  0.37180363E+01 -0.83375577E+01
  0.37327265E+01 -0.83626674E+01
  0.37474167E+01 -0.83864941E+01
  0.37621068E+01 -0.84090236E+01
  0.37767970E+01 -0.84302233E+01
  0.37914872E+01 -0.84500585E+01
  0.38061773E+01 -0.84685090E+01
  0.38208675E+01 -0.84855781E+01
  0.38355577E+01 -0.85012894E+01
  0.38502478E+01 -0.85156728E+01
  0.38649380E+01 -0.85287474E+01
  0.38796281E+01 -0.85405085E+01
  0.38943183E+01 -0.85509256E+01
  0.39090085E+01 -0.85599535E+01
  0.39236986E+01 -0.85675504E+01
  0.39383888E+01 -0.85736962E+01
  0.39530790E+01 -0.85784019E+01
  0.39677691E+01 -0.85817062E+01
  0.39824593E+01 -0.85836600E+01
  0.39970897E+01 -0.85843058E+01
  
  0.00000000E+00 -0.74081967E+01
  0.14630364E-01 -0.74076219E+01
  0.29260727E-01 -0.74058832E+01
  0.43891091E-01 -0.74029355E+01
  0.58521454E-01 -0.73987044E+01
  0.73151818E-01 -0.73930976E+01
  0.87782182E-01 -0.73860306E+01
  0.10241255E+00 -0.73774616E+01
  0.11704291E+00 -0.73674163E+01
  0.13167327E+00 -0.73559881E+01
  0.14630364E+00 -0.73433051E+01
  0.16093400E+00 -0.73294763E+01
  0.17556436E+00 -0.73145435E+01
  0.19019473E+00 -0.72984648E+01
  0.20482509E+00 -0.72811410E+01
  0.21945545E+00 -0.72624733E+01
  0.23408582E+00 -0.72424222E+01
  0.24871618E+00 -0.72210351E+01
  0.26334654E+00 -0.71984257E+01
  0.27797691E+00 -0.71747157E+01
  0.29260727E+00 -0.71499695E+01
  0.30723764E+00 -0.71241577E+01
  0.32186800E+00 -0.70971693E+01
  0.33649836E+00 -0.70688662E+01
  0.35112873E+00 -0.70391512E+01
  0.36575909E+00 -0.70080136E+01
  0.38038945E+00 -0.69755320E+01
  0.39501982E+00 -0.69418341E+01
  0.40965018E+00 -0.69070407E+01
  0.42428054E+00 -0.68712226E+01
  0.43891091E+00 -0.68343930E+01
  0.45354127E+00 -0.67965365E+01
  0.46817163E+00 -0.67576588E+01
  0.48280200E+00 -0.67178368E+01
  0.49743236E+00 -0.66772643E+01
  0.51206273E+00 -0.66363202E+01
  0.52669309E+00 -0.65957749E+01
  0.54132345E+00 -0.65575604E+01
  0.55595382E+00 -0.65281890E+01
  0.57058418E+00 -0.65319493E+01
  0.58521454E+00 -0.65950981E+01
  0.59984491E+00 -0.66884901E+01
  0.61447527E+00 -0.67911160E+01
  0.62910563E+00 -0.68974178E+01
  0.64373600E+00 -0.70056487E+01
  0.65836636E+00 -0.71150306E+01
  0.67299673E+00 -0.72248854E+01
  0.68762709E+00 -0.73295471E+01
  0.70225745E+00 -0.74282162E+01
  0.71688782E+00 -0.75334510E+01
  0.73151818E+00 -0.76413327E+01
  0.74614854E+00 -0.77502863E+01
  0.76077891E+00 -0.78597133E+01
  0.77540927E+00 -0.79693684E+01
  0.79003963E+00 -0.80791420E+01
  0.80467000E+00 -0.81889676E+01
  0.81930036E+00 -0.82987754E+01
  0.83393072E+00 -0.84084686E+01
  0.84856109E+00 -0.85179126E+01
  0.86319145E+00 -0.86269375E+01
  0.87782182E+00 -0.87353531E+01
  0.89245218E+00 -0.88429746E+01
  0.90708254E+00 -0.89496555E+01
  0.92171291E+00 -0.90553124E+01
  0.93634327E+00 -0.91599300E+01
  0.95097363E+00 -0.92635401E+01
  0.96560400E+00 -0.93661856E+01
  0.98023436E+00 -0.94678805E+01
  0.99486472E+00 -0.95685728E+01
  0.10094951E+01 -0.96681263E+01
  0.10241255E+01 -0.97663391E+01
  0.10387558E+01 -0.98630004E+01
  0.10533862E+01 -0.99579545E+01
  0.10680165E+01 -0.10051132E+02
  0.10826469E+01 -0.10142535E+02
  0.10972773E+01 -0.10232185E+02
  0.11119076E+01 -0.10320058E+02
  0.11265380E+01 -0.10406036E+02
  0.11411684E+01 -0.10489893E+02
  0.11557987E+01 -0.10571346E+02
  0.11704291E+01 -0.10650124E+02
  0.11850595E+01 -0.10726043E+02
  0.11996898E+01 -0.10799036E+02
  0.12143202E+01 -0.10869131E+02
  0.12289505E+01 -0.10936385E+02
  0.12435809E+01 -0.11000799E+02
  0.12582113E+01 -0.11062272E+02
  0.12728416E+01 -0.11120599E+02
  0.12874720E+01 -0.11175526E+02
  0.13021024E+01 -0.11226806E+02
  0.13167327E+01 -0.11274245E+02
  0.13313631E+01 -0.11317693E+02
  0.13459935E+01 -0.11357032E+02
  0.13606238E+01 -0.11392141E+02
  0.13752542E+01 -0.11422889E+02
  0.13898845E+01 -0.11449148E+02
  0.14045149E+01 -0.11470806E+02
  0.14191453E+01 -0.11487767E+02
  0.14337756E+01 -0.11499952E+02
  0.14484060E+01 -0.11507297E+02
  0.14629695E+01 -0.11509751E+02
  0.14775330E+01 -0.11509366E+02
  0.14920966E+01 -0.11508200E+02
  0.15066601E+01 -0.11506228E+02
  0.15212236E+01 -0.11503435E+02
  0.15357871E+01 -0.11499833E+02
  0.15503507E+01 -0.11495480E+02
  0.15649142E+01 -0.11490461E+02
  0.15794777E+01 -0.11484870E+02
  0.15940412E+01 -0.11478772E+02
  0.16086048E+01 -0.11472183E+02
  0.16231683E+01 -0.11465062E+02
  0.16377318E+01 -0.11457327E+02
  0.16522953E+01 -0.11448879E+02
  0.16668589E+01 -0.11439633E+02
  0.16814224E+01 -0.11429532E+02
  0.16959859E+01 -0.11418554E+02
  0.17105494E+01 -0.11406706E+02
  0.17251130E+01 -0.11394012E+02
  0.17396765E+01 -0.11380511E+02
  0.17542400E+01 -0.11366257E+02
  0.17688035E+01 -0.11351318E+02
  0.17833671E+01 -0.11335775E+02
  0.17979306E+01 -0.11319711E+02
  0.18124941E+01 -0.11303187E+02
  0.18270576E+01 -0.11286227E+02
  0.18416212E+01 -0.11268807E+02
  0.18561847E+01 -0.11250863E+02
  0.18707482E+01 -0.11232313E+02
  0.18853117E+01 -0.11213094E+02
  0.18998753E+01 -0.11193180E+02
  0.19144388E+01 -0.11172594E+02
  0.19290023E+01 -0.11151400E+02
  0.19435658E+01 -0.11129674E+02
  0.19581294E+01 -0.11107483E+02
  0.19726929E+01 -0.11084875E+02
  0.19872564E+01 -0.11061880E+02
  0.20018199E+01 -0.11038533E+02
  0.20163835E+01 -0.11014888E+02
  0.20309470E+01 -0.10991032E+02
  0.20455105E+01 -0.10967076E+02
  0.20600740E+01 -0.10943130E+02
  0.20746376E+01 -0.10919287E+02
  0.20892011E+01 -0.10895608E+02
  0.21037646E+01 -0.10872140E+02
  0.21183281E+01 -0.10848939E+02
  0.21328917E+01 -0.10826112E+02
  0.21474552E+01 -0.10803841E+02
  0.21620187E+01 -0.10782380E+02
  0.21765822E+01 -0.10762039E+02
  0.21911458E+01 -0.10743137E+02
  0.22057093E+01 -0.10725965E+02
  0.22202728E+01 -0.10710767E+02
  0.22348363E+01 -0.10697731E+02
  0.22493999E+01 -0.10687006E+02
  0.22639634E+01 -0.10678701E+02
  0.22785269E+01 -0.10672876E+02
  0.22930904E+01 -0.10669506E+02
  0.23077806E+01 -0.10668440E+02
  0.23224708E+01 -0.10669449E+02
  0.23371609E+01 -0.10672161E+02
  0.23518511E+01 -0.10676043E+02
  0.23665412E+01 -0.10680571E+02
  0.23812314E+01 -0.10685306E+02
  0.23959216E+01 -0.10689909E+02
  0.24106117E+01 -0.10694097E+02
  0.24253019E+01 -0.10697569E+02
  0.24399921E+01 -0.10699945E+02
  0.24546822E+01 -0.10700777E+02
  0.24693724E+01 -0.10699603E+02
  0.24840626E+01 -0.10696042E+02
  0.24987527E+01 -0.10689868E+02
  0.25134429E+01 -0.10681030E+02
  0.25281331E+01 -0.10669595E+02
  0.25428232E+01 -0.10655663E+02
  0.25575134E+01 -0.10639267E+02
  0.25722035E+01 -0.10620326E+02
  0.25868937E+01 -0.10598663E+02
  0.26015839E+01 -0.10574070E+02
  0.26162740E+01 -0.10546401E+02
  0.26309642E+01 -0.10515635E+02
  0.26456544E+01 -0.10481886E+02
  0.26603445E+01 -0.10445366E+02
  0.26750347E+01 -0.10406312E+02
  0.26897249E+01 -0.10364912E+02
  0.27044150E+01 -0.10321265E+02
  0.27191052E+01 -0.10275382E+02
  0.27337954E+01 -0.10227224E+02
  0.27484855E+01 -0.10176739E+02
  0.27631757E+01 -0.10123909E+02
  0.27778658E+01 -0.10068757E+02
  0.27925560E+01 -0.10011346E+02
  0.28072462E+01 -0.99517560E+01
  0.28219363E+01 -0.98900687E+01
  0.28366265E+01 -0.98263573E+01
  0.28513167E+01 -0.97606864E+01
  0.28660068E+01 -0.96931166E+01
  0.28806970E+01 -0.96237088E+01
  0.28953872E+01 -0.95525254E+01
  0.29100773E+01 -0.94796292E+01
  0.29247675E+01 -0.94050838E+01
  0.29394576E+01 -0.93289563E+01
  0.29541478E+01 -0.92513209E+01
  0.29688380E+01 -0.91722592E+01
  0.29835281E+01 -0.90918244E+01
  0.29982183E+01 -0.90094358E+01
  0.30129085E+01 -0.89259393E+01
  0.30275986E+01 -0.88413251E+01
  0.30422888E+01 -0.87555294E+01
  0.30569790E+01 -0.86685000E+01
  0.30716691E+01 -0.85802327E+01
  0.30863593E+01 -0.84907976E+01
  0.31010495E+01 -0.84003402E+01
  0.31157396E+01 -0.83090549E+01
  0.31304298E+01 -0.82171379E+01
  0.31451199E+01 -0.81247401E+01
  0.31598101E+01 -0.80319405E+01
  0.31745003E+01 -0.79387537E+01
  0.31891904E+01 -0.78451691E+01
  0.32038806E+01 -0.77512085E+01
  0.32185708E+01 -0.76569842E+01
  0.32332609E+01 -0.75627501E+01
  0.32479511E+01 -0.74689780E+01
  0.32626413E+01 -0.73765010E+01
  0.32773314E+01 -0.72809249E+01
  0.32920216E+01 -0.71850849E+01
  0.33067118E+01 -0.70890241E+01
  0.33214019E+01 -0.69928733E+01
  0.33360921E+01 -0.68968813E+01
  0.33507822E+01 -0.68014625E+01
  0.33654724E+01 -0.67073577E+01
  0.33801626E+01 -0.66162348E+01
  0.33948527E+01 -0.65331985E+01
  0.34095429E+01 -0.64767865E+01
  0.34242331E+01 -0.64744682E+01
  0.34389232E+01 -0.65050247E+01
  0.34536134E+01 -0.65447318E+01
  0.34683036E+01 -0.65867383E+01
  0.34829937E+01 -0.66290351E+01
  0.34976839E+01 -0.66709080E+01
  0.35123740E+01 -0.67120786E+01
  0.35270642E+01 -0.67524296E+01
  0.35417544E+01 -0.67918901E+01
  0.35564445E+01 -0.68303838E+01
  0.35711347E+01 -0.68678146E+01
  0.35858249E+01 -0.69040780E+01
  0.36005150E+01 -0.69390837E+01
  0.36152052E+01 -0.69727792E+01
  0.36298954E+01 -0.70051599E+01
  0.36445855E+01 -0.70362614E+01
  0.36592757E+01 -0.70661376E+01
  0.36739659E+01 -0.70948314E+01
  0.36886560E+01 -0.71223532E+01
  0.37033462E+01 -0.71486743E+01
  0.37180363E+01 -0.71737390E+01
  0.37327265E+01 -0.71974902E+01
  0.37474167E+01 -0.72198959E+01
  0.37621068E+01 -0.72409675E+01
  0.37767970E+01 -0.72607592E+01
  0.37914872E+01 -0.72793506E+01
  0.38061773E+01 -0.72968176E+01
  0.38208675E+01 -0.73132028E+01
  0.38355577E+01 -0.73284979E+01
  0.38502478E+01 -0.73426421E+01
  0.38649380E+01 -0.73555384E+01
  0.38796281E+01 -0.73670804E+01
  0.38943183E+01 -0.73771801E+01
  0.39090085E+01 -0.73857890E+01
  0.39236986E+01 -0.73929064E+01
  0.39383888E+01 -0.73985745E+01
  0.39530790E+01 -0.74028636E+01
  0.39677691E+01 -0.74058535E+01
  0.39824593E+01 -0.74076151E+01
  0.39970897E+01 -0.74081967E+01
  
  0.00000000E+00 -0.38747557E+01
  0.14630364E-01 -0.38769669E+01
  0.29260727E-01 -0.38835656E+01
  0.43891091E-01 -0.38944630E+01
  0.58521454E-01 -0.39095487E+01
  0.73151818E-01 -0.39287120E+01
  0.87782182E-01 -0.39518565E+01
  0.10241255E+00 -0.39789251E+01
  0.11704291E+00 -0.40099062E+01
  0.13167327E+00 -0.40447995E+01
  0.14630364E+00 -0.40835832E+01
  0.16093400E+00 -0.41262117E+01
  0.17556436E+00 -0.41726325E+01
  0.19019473E+00 -0.42227966E+01
  0.20482509E+00 -0.42766469E+01
  0.21945545E+00 -0.43340920E+01
  0.23408582E+00 -0.43949806E+01
  0.24871618E+00 -0.44590964E+01
  0.26334654E+00 -0.45261856E+01
  0.27797691E+00 -0.45960057E+01
  0.29260727E+00 -0.46683767E+01
  0.30723764E+00 -0.47432103E+01
  0.32186800E+00 -0.48205057E+01
  0.33649836E+00 -0.49003065E+01
  0.35112873E+00 -0.49826315E+01
  0.36575909E+00 -0.50674167E+01
  0.38038945E+00 -0.51545055E+01
  0.39501982E+00 -0.52436935E+01
  0.40965018E+00 -0.53347968E+01
  0.42428054E+00 -0.54276970E+01
  0.43891091E+00 -0.55223388E+01
  0.45354127E+00 -0.56186806E+01
  0.46817163E+00 -0.57166270E+01
  0.48280200E+00 -0.58159723E+01
  0.49743236E+00 -0.59163672E+01
  0.51206273E+00 -0.60172796E+01
  0.52669309E+00 -0.61178430E+01
  0.54132345E+00 -0.62163001E+01
  0.55595382E+00 -0.63117618E+01
  0.57058418E+00 -0.64152593E+01
  0.58521454E+00 -0.65208965E+01
  0.59984491E+00 -0.66270090E+01
  0.61447527E+00 -0.67331117E+01
  0.62910563E+00 -0.68384561E+01
  0.64373600E+00 -0.69411007E+01
  0.65836636E+00 -0.70341446E+01
  0.67299673E+00 -0.70897905E+01
  0.68762709E+00 -0.70769117E+01
  0.70225745E+00 -0.70310120E+01
  0.71688782E+00 -0.69753828E+01
  0.73151818E+00 -0.69156465E+01
  0.74614854E+00 -0.68534670E+01
  0.76077891E+00 -0.67895417E+01
  0.77540927E+00 -0.67242636E+01
  0.79003963E+00 -0.66578774E+01
  0.80467000E+00 -0.65905069E+01
  0.81930036E+00 -0.65221715E+01
  0.83393072E+00 -0.64528281E+01
  0.84856109E+00 -0.63824333E+01
  0.86319145E+00 -0.63109969E+01
  0.87782182E+00 -0.62386002E+01
  0.89245218E+00 -0.61653715E+01
  0.90708254E+00 -0.60914358E+01
  0.92171291E+00 -0.60907714E+01
  0.93634327E+00 -0.61259021E+01
  0.95097363E+00 -0.61602708E+01
  0.96560400E+00 -0.61938970E+01
  0.98023436E+00 -0.62268013E+01
  0.99486472E+00 -0.62590108E+01
  0.10094951E+01 -0.62905516E+01
  0.10241255E+01 -0.63214256E+01
  0.10387558E+01 -0.63515902E+01
  0.10533862E+01 -0.63809591E+01
  0.10680165E+01 -0.64094238E+01
  0.10826469E+01 -0.64368838E+01
  0.10972773E+01 -0.64632704E+01
  0.11119076E+01 -0.64885578E+01
  0.11265380E+01 -0.65127623E+01
  0.11411684E+01 -0.65359306E+01
  0.11557987E+01 -0.65581211E+01
  0.11704291E+01 -0.65793821E+01
  0.11850595E+01 -0.65997340E+01
  0.11996898E+01 -0.66191588E+01
  0.12143202E+01 -0.66376063E+01
  0.12289505E+01 -0.66550130E+01
  0.12435809E+01 -0.66713289E+01
  0.12582113E+01 -0.66865398E+01
  0.12728416E+01 -0.67006726E+01
  0.12874720E+01 -0.67137829E+01
  0.13021024E+01 -0.67259272E+01
  0.13167327E+01 -0.67371350E+01
  0.13313631E+01 -0.67473957E+01
  0.13459935E+01 -0.67566667E+01
  0.13606238E+01 -0.67648988E+01
  0.13752542E+01 -0.67720601E+01
  0.13898845E+01 -0.67781443E+01
  0.14045149E+01 -0.67831586E+01
  0.14191453E+01 -0.67871043E+01
  0.14337756E+01 -0.67899635E+01
  0.14484060E+01 -0.67917021E+01
  0.14629695E+01 -0.67922863E+01
  0.14775330E+01 -0.67940410E+01
  0.14920966E+01 -0.67993387E+01
  0.15066601E+01 -0.68082728E+01
  0.15212236E+01 -0.68209723E+01
  0.15357871E+01 -0.68375668E+01
  0.15503507E+01 -0.68581467E+01
  0.15649142E+01 -0.68827286E+01
  0.15794777E+01 -0.69112360E+01
  0.15940412E+01 -0.69435001E+01
  0.16086048E+01 -0.69792844E+01
  0.16231683E+01 -0.70183251E+01
  0.16377318E+01 -0.70603756E+01
  0.16522953E+01 -0.71052399E+01
  0.16668589E+01 -0.71527862E+01
  0.16814224E+01 -0.72029350E+01
  0.16959859E+01 -0.72556310E+01
  0.17105494E+01 -0.73108089E+01
  0.17251130E+01 -0.73683694E+01
  0.17396765E+01 -0.74281718E+01
  0.17542400E+01 -0.74900462E+01
  0.17688035E+01 -0.75538144E+01
  0.17833671E+01 -0.76193110E+01
  0.17979306E+01 -0.76863918E+01
  0.18124941E+01 -0.77549289E+01
  0.18270576E+01 -0.78247947E+01
  0.18416212E+01 -0.78958449E+01
  0.18561847E+01 -0.79679099E+01
  0.18707482E+01 -0.80407988E+01
  0.18853117E+01 -0.81143131E+01
  0.18998753E+01 -0.81882625E+01
  0.19144388E+01 -0.82624749E+01
  0.19290023E+01 -0.83367948E+01
  0.19435658E+01 -0.84110726E+01
  0.19581294E+01 -0.84851515E+01
  0.19726929E+01 -0.85588595E+01
  0.19872564E+01 -0.86320123E+01
  0.20018199E+01 -0.87044247E+01
  0.20163835E+01 -0.87759228E+01
  0.20309470E+01 -0.88463501E+01
  0.20455105E+01 -0.89155582E+01
  0.20600740E+01 -0.89833866E+01
  0.20746376E+01 -0.90496368E+01
  0.20892011E+01 -0.91140527E+01
  0.21037646E+01 -0.91763178E+01
  0.21183281E+01 -0.92360715E+01
  0.21328917E+01 -0.92929390E+01
  0.21474552E+01 -0.93465648E+01
  0.21620187E+01 -0.93966355E+01
  0.21765822E+01 -0.94428851E+01
  0.21911458E+01 -0.94850816E+01
  0.22057093E+01 -0.95230020E+01
  0.22202728E+01 -0.95564106E+01
  0.22348363E+01 -0.95850510E+01
  0.22493999E+01 -0.96086612E+01
  0.22639634E+01 -0.96270084E+01
  0.22785269E+01 -0.96399339E+01
  0.22930904E+01 -0.96473907E+01
  0.23077806E+01 -0.96494619E+01
  0.23224708E+01 -0.96471910E+01
  0.23371609E+01 -0.96394560E+01
  0.23518511E+01 -0.96266512E+01
  0.23665412E+01 -0.96092238E+01
  0.23812314E+01 -0.95877855E+01
  0.23959216E+01 -0.95633598E+01
  0.24106117E+01 -0.95356612E+01
  0.24253019E+01 -0.95049685E+01
  0.24399921E+01 -0.94715295E+01
  0.24546822E+01 -0.94355644E+01
  0.24693724E+01 -0.93972766E+01
  0.24840626E+01 -0.93568644E+01
  0.24987527E+01 -0.93145246E+01
  0.25134429E+01 -0.92704458E+01
  0.25281331E+01 -0.92247934E+01
  0.25428232E+01 -0.91776947E+01
  0.25575134E+01 -0.91292353E+01
  0.25722035E+01 -0.90794707E+01
  0.25868937E+01 -0.90284491E+01
  0.26015839E+01 -0.89762335E+01
  0.26162740E+01 -0.89229086E+01
  0.26309642E+01 -0.88685689E+01
  0.26456544E+01 -0.88132932E+01
  0.26603445E+01 -0.87571214E+01
  0.26750347E+01 -0.87000511E+01
  0.26897249E+01 -0.86420575E+01
  0.27044150E+01 -0.85831317E+01
  0.27191052E+01 -0.85233147E+01
  0.27337954E+01 -0.84627071E+01
  0.27484855E+01 -0.84014449E+01
  0.27631757E+01 -0.83396488E+01
  0.27778658E+01 -0.82773724E+01
  0.27925560E+01 -0.82145786E+01
  0.28072462E+01 -0.81511597E+01
  0.28219363E+01 -0.80869989E+01
  0.28366265E+01 -0.80220432E+01
  0.28513167E+01 -0.79563512E+01
  0.28660068E+01 -0.78900893E+01
  0.28806970E+01 -0.78234724E+01
  0.28953872E+01 -0.77566753E+01
  0.29100773E+01 -0.76897573E+01
  0.29247675E+01 -0.76226381E+01
  0.29394576E+01 -0.75551408E+01
  0.29541478E+01 -0.74870819E+01
  0.29688380E+01 -0.74183669E+01
  0.29835281E+01 -0.73490431E+01
  0.29982183E+01 -0.72792844E+01
  0.30129085E+01 -0.72093162E+01
  0.30275986E+01 -0.71393173E+01
  0.30422888E+01 -0.70693509E+01
  0.30569790E+01 -0.69993599E+01
  0.30716691E+01 -0.69292318E+01
  0.30863593E+01 -0.68589020E+01
  0.31010495E+01 -0.67884527E+01
  0.31157396E+01 -0.67181820E+01
  0.31304298E+01 -0.66487118E+01
  0.31451199E+01 -0.65815898E+01
  0.31598101E+01 -0.65244312E+01
  0.31745003E+01 -0.65235168E+01
  0.31891904E+01 -0.65790488E+01
  0.32038806E+01 -0.66433890E+01
  0.32185708E+01 -0.67086440E+01
  0.32332609E+01 -0.67732570E+01
  0.32479511E+01 -0.68364175E+01
  0.32626413E+01 -0.68970715E+01
  0.32773314E+01 -0.69528156E+01
  0.32920216E+01 -0.69955490E+01
  0.33067118E+01 -0.69969399E+01
  0.33214019E+01 -0.69383038E+01
  0.33360921E+01 -0.68540375E+01
  0.33507822E+01 -0.67623162E+01
  0.33654724E+01 -0.66678638E+01
  0.33801626E+01 -0.65722558E+01
  0.33948527E+01 -0.64761967E+01
  0.34095429E+01 -0.63800657E+01
  0.34242331E+01 -0.62840935E+01
  0.34389232E+01 -0.61884469E+01
  0.34536134E+01 -0.60947180E+01
  0.34683036E+01 -0.60036629E+01
  0.34829937E+01 -0.59120074E+01
  0.34976839E+01 -0.58205955E+01
  0.35123740E+01 -0.57297723E+01
  0.35270642E+01 -0.56396493E+01
  0.35417544E+01 -0.55502434E+01
  0.35564445E+01 -0.54615763E+01
  0.35711347E+01 -0.53737411E+01
  0.35858249E+01 -0.52869241E+01
  0.36005150E+01 -0.52013834E+01
  0.36152052E+01 -0.51173958E+01
  0.36298954E+01 -0.50351986E+01
  0.36445855E+01 -0.49549516E+01
  0.36592757E+01 -0.48767339E+01
  0.36739659E+01 -0.48005731E+01
  0.36886560E+01 -0.47264922E+01
  0.37033462E+01 -0.46545512E+01
  0.37180363E+01 -0.45848644E+01
  0.37327265E+01 -0.45175905E+01
  0.37474167E+01 -0.44529038E+01
  0.37621068E+01 -0.43909647E+01
  0.37767970E+01 -0.43319054E+01
  0.37914872E+01 -0.42758376E+01
  0.38061773E+01 -0.42228744E+01
  0.38208675E+01 -0.41731536E+01
  0.38355577E+01 -0.41268441E+01
  0.38502478E+01 -0.40841321E+01
  0.38649380E+01 -0.40451890E+01
  0.38796281E+01 -0.40101407E+01
  0.38943183E+01 -0.39790518E+01
  0.39090085E+01 -0.39519372E+01
  0.39236986E+01 -0.39287936E+01
  0.39383888E+01 -0.39096392E+01
  0.39530790E+01 -0.38945400E+01
  0.39677691E+01 -0.38836094E+01
  0.39824593E+01 -0.38769792E+01
  0.39970897E+01 -0.38747557E+01
  
  0.00000000E+00 -0.38747555E+01
  0.14630364E-01 -0.38757398E+01
  0.29260727E-01 -0.38787213E+01
  0.43891091E-01 -0.38837679E+01
  0.58521454E-01 -0.38920853E+01
  0.73151818E-01 -0.39122942E+01
  0.87782182E-01 -0.39356572E+01
  0.10241255E+00 -0.39624132E+01
  0.11704291E+00 -0.39929284E+01
  0.13167327E+00 -0.40274504E+01
  0.14630364E+00 -0.40659886E+01
  0.16093400E+00 -0.41083556E+01
  0.17556436E+00 -0.41543220E+01
  0.19019473E+00 -0.42037740E+01
  0.20482509E+00 -0.42567668E+01
  0.21945545E+00 -0.43134425E+01
  0.23408582E+00 -0.43738737E+01
  0.24871618E+00 -0.44379376E+01
  0.26334654E+00 -0.45053058E+01
  0.27797691E+00 -0.45755540E+01
  0.29260727E+00 -0.46483237E+01
  0.30723764E+00 -0.47234330E+01
  0.32186800E+00 -0.48008752E+01
  0.33649836E+00 -0.48807202E+01
  0.35112873E+00 -0.49629993E+01
  0.36575909E+00 -0.50476421E+01
  0.38038945E+00 -0.51344899E+01
  0.39501982E+00 -0.52233600E+01
